timestamp,Room_Occupancy_Count,occupied,Two sensors,More sensors
2018-01-10 21:07:54,0,0,0,0
2018-01-10 21:08:24,0,0,0,0
2018-01-10 21:08:55,0,0,0,0
2018-01-10 21:09:25,0,0,0,0
2018-01-10 21:09:56,0,0,0,0
2018-01-10 21:10:27,0,0,0,0
2018-01-10 21:10:57,0,0,0,0
2018-01-10 21:11:28,0,0,0,0
2018-01-10 21:11:59,0,0,0,0
2018-01-10 21:12:29,0,0,0,0
2018-01-10 21:13:00,0,0,0,0
2018-01-10 21:13:31,0,0,0,0
2018-01-10 21:14:01,0,0,0,0
2018-01-10 21:14:32,0,0,0,0
2018-01-10 21:15:02,0,0,0,0
2018-01-10 21:15:33,0,0,0,0
2018-01-10 21:16:04,0,0,0,0
2018-01-10 21:16:34,0,0,0,0
2018-01-10 21:17:05,0,0,0,0
2018-01-10 21:17:36,0,0,0,0
2018-01-10 21:18:06,0,0,0,0
2018-01-10 21:18:37,0,0,0,0
2018-01-10 21:19:08,0,0,0,0
2018-01-10 21:19:38,0,0,0,0
2018-01-10 21:20:09,0,0,0,0
2018-01-10 21:20:39,0,0,0,0
2018-01-10 21:21:10,0,0,0,0
2018-01-10 21:21:41,0,0,0,0
2018-01-10 21:22:11,0,0,0,0
2018-01-10 21:22:42,0,0,0,0
2018-01-10 21:23:13,0,0,0,0
2018-01-10 21:23:43,0,0,0,0
2018-01-10 21:24:14,0,0,0,0
2018-01-10 21:24:44,0,0,0,0
2018-01-10 21:25:15,0,0,0,0
2018-01-10 21:25:46,0,0,0,0
2018-01-10 21:26:16,0,0,0,0
2018-01-10 21:26:47,0,0,0,0
2018-01-10 21:27:18,0,0,0,0
2018-01-10 21:27:48,0,0,0,0
2018-01-10 21:28:19,0,0,0,0
2018-01-10 21:28:50,0,0,0,0
2018-01-10 21:29:20,0,0,0,0
2018-01-10 21:29:51,0,0,0,0
2018-01-10 21:30:21,0,0,0,0
2018-01-10 21:30:52,0,0,0,0
2018-01-10 21:31:23,0,0,0,0
2018-01-10 21:31:53,0,0,0,0
2018-01-10 21:32:24,0,0,0,0
2018-01-10 21:32:55,0,0,0,0
2018-01-10 21:33:25,0,0,0,0
2018-01-10 21:33:56,0,0,0,0
2018-01-10 21:34:27,0,0,0,0
2018-01-10 21:34:57,0,0,0,0
2018-01-10 21:35:28,0,0,0,0
2018-01-10 21:35:58,0,0,0,0
2018-01-10 21:36:29,0,0,0,0
2018-01-10 21:37:00,0,0,0,0
2018-01-10 21:37:30,0,0,0,0
2018-01-10 21:38:01,0,0,0,0
2018-01-10 21:38:32,0,0,0,0
2018-01-10 21:39:02,0,0,0,0
2018-01-10 21:39:33,0,0,0,0
2018-01-10 21:40:04,0,0,0,0
2018-01-10 21:40:34,0,0,0,0
2018-01-10 21:41:05,0,0,0,0
2018-01-10 21:41:35,0,0,0,0
2018-01-10 21:42:06,0,0,0,0
2018-01-10 21:42:37,0,0,0,0
2018-01-10 21:43:07,0,0,0,0
2018-01-10 21:43:38,0,0,0,0
2018-01-10 21:44:09,0,0,0,0
2018-01-10 21:44:39,0,0,0,0
2018-01-10 21:45:10,0,0,0,0
2018-01-10 21:45:41,0,0,0,0
2018-01-10 21:46:11,0,0,0,0
2018-01-10 21:46:42,0,0,0,0
2018-01-10 21:47:12,0,0,0,0
2018-01-10 21:47:43,0,0,0,0
2018-01-10 21:48:14,0,0,0,0
2018-01-10 21:49:15,0,0,0,0
2018-01-10 21:49:46,0,0,0,0
2018-01-10 21:50:16,0,0,0,0
2018-01-10 21:50:47,0,0,0,0
2018-01-10 21:51:18,0,0,0,0
2018-01-10 21:51:48,0,0,0,0
2018-01-10 21:52:19,0,0,0,0
2018-01-10 21:52:49,0,0,0,0
2018-01-10 21:53:20,0,0,0,0
2018-01-10 21:53:51,0,0,0,0
2018-01-10 21:54:21,0,0,0,0
2018-01-10 21:54:52,0,0,0,0
2018-01-10 21:55:23,0,0,0,0
2018-01-10 21:55:53,0,0,0,0
2018-01-10 21:56:24,0,0,0,0
2018-01-10 21:56:54,0,0,0,0
2018-01-10 21:57:25,0,0,0,0
2018-01-10 21:57:56,0,0,0,0
2018-01-10 21:58:26,0,0,0,0
2018-01-10 21:58:57,0,0,0,0
2018-01-10 21:59:28,0,0,0,0
2018-01-10 21:59:58,0,0,0,0
2018-01-10 22:00:29,0,0,0,0
2018-01-10 22:01:00,0,0,0,0
2018-01-10 22:01:30,0,0,0,0
2018-01-10 22:02:01,0,0,0,0
2018-01-10 22:02:31,0,0,0,0
2018-01-10 22:03:02,0,0,0,0
2018-01-10 22:03:33,0,0,0,0
2018-01-10 22:04:03,0,0,0,0
2018-01-10 22:04:34,0,0,0,0
2018-01-10 22:05:05,0,0,0,0
2018-01-10 22:05:35,0,0,0,0
2018-01-10 22:06:06,0,0,0,0
2018-01-10 22:06:37,0,0,0,0
2018-01-10 22:07:07,0,0,0,0
2018-01-10 22:07:38,0,0,0,0
2018-01-10 22:08:08,0,0,0,0
2018-01-10 22:08:39,0,0,0,0
2018-01-10 22:09:10,0,0,0,0
2018-01-10 22:09:40,0,0,0,0
2018-01-10 22:10:11,0,0,0,0
2018-01-10 22:10:42,0,0,0,0
2018-01-10 22:11:12,0,0,0,0
2018-01-10 22:11:43,0,0,0,0
2018-01-10 22:12:14,0,0,0,0
2018-01-10 22:12:44,0,0,0,0
2018-01-10 22:13:15,0,0,0,0
2018-01-10 22:13:45,0,0,0,0
2018-01-10 22:14:16,0,0,0,0
2018-01-10 22:14:47,0,0,0,0
2018-01-10 22:15:17,0,0,0,0
2018-01-10 22:15:48,0,0,0,0
2018-01-10 22:16:19,0,0,0,0
2018-01-10 22:16:49,0,0,0,0
2018-01-10 22:17:20,0,0,0,0
2018-01-10 22:17:51,0,0,0,0
2018-01-10 22:18:21,0,0,0,0
2018-01-10 22:18:52,0,0,0,0
2018-01-10 22:19:22,0,0,0,0
2018-01-10 22:19:53,0,0,0,0
2018-01-10 22:20:24,0,0,0,0
2018-01-10 22:20:54,0,0,0,0
2018-01-10 22:21:25,0,0,0,0
2018-01-10 22:21:56,0,0,0,0
2018-01-10 22:22:26,0,0,0,0
2018-01-10 22:22:57,0,0,0,0
2018-01-10 22:23:28,0,0,0,0
2018-01-10 22:23:58,0,0,0,0
2018-01-10 22:24:29,0,0,0,0
2018-01-10 22:24:59,0,0,0,0
2018-01-10 22:25:30,0,0,0,0
2018-01-10 22:26:01,0,0,0,0
2018-01-10 22:26:31,0,0,0,0
2018-01-10 22:27:02,0,0,0,0
2018-01-10 22:27:33,0,0,0,0
2018-01-10 22:28:03,0,0,0,0
2018-01-10 22:28:34,0,0,0,0
2018-01-10 22:29:04,0,0,0,0
2018-01-10 22:29:35,0,0,0,0
2018-01-10 22:30:06,0,0,0,0
2018-01-10 22:30:36,0,0,0,0
2018-01-10 22:31:07,0,0,0,0
2018-01-10 22:31:38,0,0,0,0
2018-01-10 22:32:08,0,0,0,0
2018-01-10 22:32:39,0,0,0,0
2018-01-10 22:33:10,0,0,0,0
2018-01-10 22:33:40,0,0,0,0
2018-01-10 22:34:11,0,0,0,0
2018-01-10 22:34:41,0,0,0,0
2018-01-10 22:35:12,0,0,0,0
2018-01-10 22:35:43,0,0,0,0
2018-01-10 22:36:13,0,0,0,0
2018-01-10 22:36:44,0,0,0,0
2018-01-10 22:37:15,0,0,0,0
2018-01-10 22:37:45,0,0,0,0
2018-01-10 22:38:16,0,0,0,0
2018-01-10 22:38:47,0,0,0,0
2018-01-10 22:39:17,0,0,0,0
2018-01-10 22:39:48,0,0,0,0
2018-01-10 22:40:18,0,0,0,0
2018-01-10 22:40:49,0,0,0,0
2018-01-10 22:41:20,0,0,0,0
2018-01-10 22:41:50,0,0,0,0
2018-01-10 22:42:21,0,0,0,0
2018-01-10 22:42:52,0,0,0,0
2018-01-10 22:43:22,0,0,0,0
2018-01-10 22:43:53,0,0,0,0
2018-01-10 22:44:24,0,0,0,0
2018-01-10 22:44:54,0,0,0,0
2018-01-10 22:45:25,0,0,0,0
2018-01-10 22:46:26,0,0,0,0
2018-01-10 22:46:57,0,0,0,0
2018-01-10 22:47:27,0,0,0,0
2018-01-10 22:47:58,0,0,0,0
2018-01-10 22:48:29,0,0,0,0
2018-01-10 22:48:59,0,0,0,0
2018-01-10 22:49:30,0,0,0,0
2018-01-10 22:50:01,0,0,0,0
2018-01-10 22:50:31,0,0,0,0
2018-01-10 22:51:02,0,0,0,0
2018-01-10 22:51:32,0,0,0,0
2018-01-10 22:52:03,0,0,0,0
2018-01-10 22:52:34,0,0,0,0
2018-01-10 22:53:04,0,0,0,0
2018-01-10 22:53:35,0,0,0,0
2018-01-10 22:54:06,0,0,0,0
2018-01-10 22:54:36,0,0,0,0
2018-01-10 22:55:07,0,0,0,0
2018-01-10 22:55:38,0,0,0,0
2018-01-10 22:56:08,0,0,0,0
2018-01-10 22:56:39,0,0,0,0
2018-01-10 22:57:09,0,0,0,0
2018-01-10 22:57:40,0,0,0,0
2018-01-10 22:58:11,0,0,0,0
2018-01-10 22:58:41,0,0,0,0
2018-01-10 22:59:12,0,0,0,0
2018-01-10 22:59:43,0,0,0,0
2018-01-10 23:00:13,0,0,0,0
2018-01-10 23:00:44,0,0,0,0
2018-01-10 23:01:14,0,0,0,0
2018-01-10 23:01:45,0,0,0,0
2018-01-10 23:02:16,0,0,0,0
2018-01-10 23:02:46,0,0,0,0
2018-01-10 23:03:17,0,0,0,0
2018-01-10 23:03:48,0,0,0,0
2018-01-10 23:04:18,0,0,0,0
2018-01-10 23:04:49,0,0,0,0
2018-01-10 23:05:20,0,0,0,0
2018-01-10 23:05:50,0,0,0,0
2018-01-10 23:06:21,0,0,0,0
2018-01-10 23:06:51,0,0,0,0
2018-01-10 23:07:22,0,0,0,0
2018-01-10 23:07:53,0,0,0,0
2018-01-10 23:08:23,0,0,0,0
2018-01-10 23:08:54,0,0,0,0
2018-01-10 23:09:25,0,0,0,0
2018-01-10 23:09:55,0,0,0,0
2018-01-10 23:10:26,0,0,0,0
2018-01-10 23:10:57,0,0,0,0
2018-01-10 23:11:27,0,0,0,0
2018-01-10 23:11:58,0,0,0,0
2018-01-10 23:12:59,0,0,0,0
2018-01-10 23:13:30,0,0,0,0
2018-01-10 23:14:00,0,0,0,0
2018-01-10 23:14:31,0,0,0,0
2018-01-10 23:15:02,0,0,0,0
2018-01-10 23:15:32,0,0,0,0
2018-01-10 23:16:03,0,0,0,0
2018-01-10 23:16:34,0,0,0,0
2018-01-10 23:17:04,0,0,0,0
2018-01-10 23:17:35,0,0,0,0
2018-01-10 23:18:05,0,0,0,0
2018-01-10 23:18:36,0,0,0,0
2018-01-10 23:19:07,0,0,0,0
2018-01-10 23:19:37,0,0,0,0
2018-01-10 23:20:08,0,0,0,0
2018-01-10 23:20:39,0,0,0,0
2018-01-10 23:21:09,0,0,0,0
2018-01-10 23:21:40,0,0,0,0
2018-01-10 23:22:11,0,0,0,0
2018-01-10 23:22:41,0,0,0,0
2018-01-10 23:23:12,0,0,0,0
2018-01-10 23:23:42,0,0,0,0
2018-01-10 23:24:13,0,0,0,0
2018-01-10 23:24:44,0,0,0,0
2018-01-10 23:25:14,0,0,0,0
2018-01-10 23:25:45,0,0,0,0
2018-01-10 23:26:16,0,0,0,0
2018-01-10 23:26:46,0,0,0,0
2018-01-10 23:27:17,0,0,0,0
2018-01-10 23:27:48,0,0,0,0
2018-01-10 23:28:18,0,0,0,0
2018-01-10 23:28:49,0,0,0,0
2018-01-10 23:29:19,0,0,0,0
2018-01-10 23:29:50,0,0,0,0
2018-01-10 23:30:21,0,0,0,0
2018-01-10 23:30:51,0,0,0,0
2018-01-10 23:31:22,0,0,0,0
2018-01-10 23:31:53,0,0,0,0
2018-01-10 23:32:23,0,0,0,0
2018-01-10 23:32:54,0,0,0,0
2018-01-10 23:33:24,0,0,0,0
2018-01-10 23:33:55,0,0,0,0
2018-01-10 23:34:26,0,0,0,0
2018-01-10 23:34:56,0,0,0,0
2018-01-10 23:35:27,0,0,0,0
2018-01-10 23:35:58,0,0,0,0
2018-01-10 23:36:28,0,0,0,0
2018-01-10 23:36:59,0,0,0,0
2018-01-10 23:37:30,0,0,0,0
2018-01-10 23:38:00,0,0,0,0
2018-01-10 23:38:31,0,0,0,0
2018-01-10 23:39:01,0,0,0,0
2018-01-10 23:39:32,0,0,0,0
2018-01-10 23:40:03,0,0,0,0
2018-01-10 23:40:33,0,0,0,0
2018-01-10 23:41:04,0,0,0,0
2018-01-10 23:41:35,0,0,0,0
2018-01-10 23:42:36,0,0,0,0
2018-01-10 23:43:07,0,0,0,0
2018-01-10 23:43:37,0,0,0,0
2018-01-10 23:44:08,0,0,0,0
2018-01-10 23:44:38,0,0,0,0
2018-01-10 23:45:09,0,0,0,0
2018-01-10 23:45:40,0,0,0,0
2018-01-10 23:46:10,0,0,0,0
2018-01-10 23:46:41,0,0,0,0
2018-01-10 23:47:12,0,0,0,0
2018-01-10 23:47:42,0,0,0,0
2018-01-10 23:48:13,0,0,0,0
2018-01-10 23:48:44,0,0,0,0
2018-01-10 23:49:14,0,0,0,0
2018-01-10 23:49:45,0,0,0,0
2018-01-10 23:50:15,0,0,0,0
2018-01-10 23:50:46,0,0,0,0
2018-01-10 23:51:17,0,0,0,0
2018-01-10 23:51:47,0,0,0,0
2018-01-10 23:52:18,0,0,0,0
2018-01-10 23:52:49,0,0,0,0
2018-01-10 23:53:19,0,0,0,0
2018-01-10 23:53:50,0,0,0,0
2018-01-10 23:54:21,0,0,0,0
2018-01-10 23:54:51,0,0,0,0
2018-01-10 23:55:22,0,0,0,0
2018-01-10 23:55:52,0,0,0,0
2018-01-10 23:56:23,0,0,0,0
2018-01-10 23:56:54,0,0,0,0
2018-01-10 23:57:24,0,0,0,0
2018-01-10 23:57:55,0,0,0,0
2018-01-10 23:58:26,0,0,0,0
2018-01-10 23:58:56,0,0,0,0
2018-01-10 23:59:27,0,0,0,0
2018-01-10 23:59:58,0,0,0,0
2018-01-11 00:00:28,0,0,0,0
2018-01-11 00:00:59,0,0,0,0
2018-01-11 00:01:29,0,0,0,0
2018-01-11 00:02:00,0,0,0,0
2018-01-11 00:02:31,0,0,0,0
2018-01-11 00:03:01,0,0,0,0
2018-01-11 00:03:32,0,0,0,0
2018-01-11 00:04:03,0,0,0,0
2018-01-11 00:04:33,0,0,0,0
2018-01-11 00:05:04,0,0,0,0
2018-01-11 00:05:34,0,0,0,0
2018-01-11 00:06:05,0,0,0,0
2018-01-11 00:06:36,0,0,0,0
2018-01-11 00:07:06,0,0,0,0
2018-01-11 00:07:37,0,0,0,0
2018-01-11 00:08:08,0,0,0,0
2018-01-11 00:08:38,0,0,0,0
2018-01-11 00:09:09,0,0,0,0
2018-01-11 00:09:40,0,0,0,0
2018-01-11 00:10:10,0,0,0,0
2018-01-11 00:10:41,0,0,0,0
2018-01-11 00:11:11,0,0,0,0
2018-01-11 00:11:42,0,0,0,0
2018-01-11 00:12:13,0,0,0,0
2018-01-11 00:12:43,0,0,0,0
2018-01-11 00:13:14,0,0,0,0
2018-01-11 00:13:45,0,0,0,0
2018-01-11 00:14:15,0,0,0,0
2018-01-11 00:14:46,0,0,0,0
2018-01-11 00:15:17,0,0,0,0
2018-01-11 00:15:47,0,0,0,0
2018-01-11 00:16:18,0,0,0,0
2018-01-11 00:16:48,0,0,0,0
2018-01-11 00:17:19,0,0,0,0
2018-01-11 00:17:50,0,0,0,0
2018-01-11 00:18:20,0,0,0,0
2018-01-11 00:18:51,0,0,0,0
2018-01-11 00:19:22,0,0,0,0
2018-01-11 00:19:52,0,0,0,0
2018-01-11 00:20:23,0,0,0,0
2018-01-11 00:20:54,0,0,0,0
2018-01-11 00:21:24,0,0,0,0
2018-01-11 00:21:55,0,0,0,0
2018-01-11 00:22:25,0,0,0,0
2018-01-11 00:22:56,0,0,0,0
2018-01-11 00:23:27,0,0,0,0
2018-01-11 00:23:57,0,0,0,0
2018-01-11 00:24:28,0,0,0,0
2018-01-11 00:24:59,0,0,0,0
2018-01-11 00:25:29,0,0,0,0
2018-01-11 00:26:00,0,0,0,0
2018-01-11 00:26:31,0,0,0,0
2018-01-11 00:27:01,0,0,0,0
2018-01-11 00:27:32,0,0,0,0
2018-01-11 00:28:02,0,0,0,0
2018-01-11 00:28:33,0,0,0,0
2018-01-11 00:29:04,0,0,0,0
2018-01-11 00:29:34,0,0,0,0
2018-01-11 00:30:05,0,0,0,0
2018-01-11 00:30:36,0,0,0,0
2018-01-11 00:31:06,0,0,0,0
2018-01-11 00:31:37,0,0,0,0
2018-01-11 00:32:07,0,0,0,0
2018-01-11 00:32:38,0,0,0,0
2018-01-11 00:33:09,0,0,0,0
2018-01-11 00:33:39,0,0,0,0
2018-01-11 00:34:10,0,0,0,0
2018-01-11 00:34:41,0,0,0,0
2018-01-11 00:35:11,0,0,0,0
2018-01-11 00:35:42,0,0,0,0
2018-01-11 00:36:13,0,0,0,0
2018-01-11 00:36:43,0,0,0,0
2018-01-11 00:37:14,0,0,0,0
2018-01-11 00:37:44,0,0,0,0
2018-01-11 00:38:15,0,0,0,0
2018-01-11 00:38:46,0,0,0,0
2018-01-11 00:39:47,0,0,0,0
2018-01-11 00:40:18,0,0,0,0
2018-01-11 00:40:48,0,0,0,0
2018-01-11 00:41:19,0,0,0,0
2018-01-11 00:41:50,0,0,0,0
2018-01-11 00:42:20,0,0,0,0
2018-01-11 00:42:51,0,0,0,0
2018-01-11 00:43:21,0,0,0,0
2018-01-11 00:43:52,0,0,0,0
2018-01-11 00:44:23,0,0,0,0
2018-01-11 00:44:53,0,0,0,0
2018-01-11 00:45:24,0,0,0,0
2018-01-11 00:45:55,0,0,0,0
2018-01-11 00:46:25,0,0,0,0
2018-01-11 00:46:56,0,0,0,0
2018-01-11 00:47:27,0,0,0,0
2018-01-11 00:47:57,0,0,0,0
2018-01-11 00:48:28,0,0,0,0
2018-01-11 00:48:58,0,0,0,0
2018-01-11 00:49:29,0,0,0,0
2018-01-11 00:50:00,0,0,0,0
2018-01-11 00:50:30,0,0,0,0
2018-01-11 00:51:01,0,0,0,0
2018-01-11 00:51:32,0,0,0,0
2018-01-11 00:52:02,0,0,0,0
2018-01-11 00:52:33,0,0,0,0
2018-01-11 00:53:04,0,0,0,0
2018-01-11 00:53:34,0,0,0,0
2018-01-11 00:54:05,0,0,0,0
2018-01-11 00:54:35,0,0,0,0
2018-01-11 00:55:06,0,0,0,0
2018-01-11 00:55:37,0,0,0,0
2018-01-11 00:56:07,0,0,0,0
2018-01-11 00:56:38,0,0,0,0
2018-01-11 00:57:09,0,0,0,0
2018-01-11 00:57:39,0,0,0,0
2018-01-11 00:58:10,0,0,0,0
2018-01-11 00:58:41,0,0,0,0
2018-01-11 00:59:11,0,0,0,0
2018-01-11 00:59:42,0,0,0,0
2018-01-11 01:00:12,0,0,0,0
2018-01-11 01:00:43,0,0,0,0
2018-01-11 01:01:14,0,0,0,0
2018-01-11 01:01:44,0,0,0,0
2018-01-11 01:02:15,0,0,0,0
2018-01-11 01:02:46,0,0,0,0
2018-01-11 01:03:16,0,0,0,0
2018-01-11 01:03:47,0,0,0,0
2018-01-11 01:04:18,0,0,0,0
2018-01-11 01:04:48,0,0,0,0
2018-01-11 01:05:19,0,0,0,0
2018-01-11 01:05:49,0,0,0,0
2018-01-11 01:06:20,0,0,0,0
2018-01-11 01:06:51,0,0,0,0
2018-01-11 01:07:21,0,0,0,0
2018-01-11 01:07:52,0,0,0,0
2018-01-11 01:08:23,0,0,0,0
2018-01-11 01:08:53,0,0,0,0
2018-01-11 01:09:24,0,0,0,0
2018-01-11 01:09:55,0,0,0,0
2018-01-11 01:10:25,0,0,0,0
2018-01-11 01:10:56,0,0,0,0
2018-01-11 01:11:26,0,0,0,0
2018-01-11 01:11:57,0,0,0,0
2018-01-11 01:12:28,0,0,0,0
2018-01-11 01:12:58,0,0,0,0
2018-01-11 01:13:29,0,0,0,0
2018-01-11 01:14:00,0,0,0,0
2018-01-11 01:14:30,0,0,0,0
2018-01-11 01:15:01,0,0,0,0
2018-01-11 01:15:31,0,0,0,0
2018-01-11 01:16:02,0,0,0,0
2018-01-11 01:16:33,0,0,0,0
2018-01-11 01:17:03,0,0,0,0
2018-01-11 01:17:34,0,0,0,0
2018-01-11 01:18:05,0,0,0,0
2018-01-11 01:18:35,0,0,0,0
2018-01-11 01:19:06,0,0,0,0
2018-01-11 01:19:37,0,0,0,0
2018-01-11 01:20:07,0,0,0,0
2018-01-11 01:20:38,0,0,0,0
2018-01-11 01:21:08,0,0,0,0
2018-01-11 01:21:39,0,0,0,0
2018-01-11 01:22:10,0,0,0,0
2018-01-11 01:22:40,0,0,0,0
2018-01-11 01:23:11,0,0,0,0
2018-01-11 01:23:42,0,0,0,0
2018-01-11 01:24:12,0,0,0,0
2018-01-11 01:24:43,0,0,0,0
2018-01-11 01:25:14,0,0,0,0
2018-01-11 01:25:44,0,0,0,0
2018-01-11 01:26:15,0,0,0,0
2018-01-11 01:26:45,0,0,0,0
2018-01-11 01:27:16,0,0,0,0
2018-01-11 01:27:47,0,0,0,0
2018-01-11 01:28:17,0,0,0,0
2018-01-11 01:28:48,0,0,0,0
2018-01-11 01:29:19,0,0,0,0
2018-01-11 01:29:49,0,0,0,0
2018-01-11 01:30:20,0,0,0,0
2018-01-11 01:30:51,0,0,0,0
2018-01-11 01:31:21,0,0,0,0
2018-01-11 01:31:52,0,0,0,0
2018-01-11 01:32:22,0,0,0,0
2018-01-11 01:32:53,0,0,0,0
2018-01-11 01:33:24,0,0,0,0
2018-01-11 01:33:54,0,0,0,0
2018-01-11 01:34:25,0,0,0,0
2018-01-11 01:34:56,0,0,0,0
2018-01-11 01:35:57,0,0,0,0
2018-01-11 01:36:28,0,0,0,0
2018-01-11 01:36:58,0,0,0,0
2018-01-11 01:37:29,0,0,0,0
2018-01-11 01:37:59,0,0,0,0
2018-01-11 01:38:30,0,0,0,0
2018-01-11 01:39:01,0,0,0,0
2018-01-11 01:39:31,0,0,0,0
2018-01-11 01:40:02,0,0,0,0
2018-01-11 01:40:33,0,0,0,0
2018-01-11 01:41:03,0,0,0,0
2018-01-11 01:41:34,0,0,0,0
2018-01-11 01:42:05,0,0,0,0
2018-01-11 01:42:35,0,0,0,0
2018-01-11 01:43:06,0,0,0,0
2018-01-11 01:43:36,0,0,0,0
2018-01-11 01:44:07,0,0,0,0
2018-01-11 01:44:38,0,0,0,0
2018-01-11 01:45:08,0,0,0,0
2018-01-11 01:45:39,0,0,0,0
2018-01-11 01:46:10,0,0,0,0
2018-01-11 01:46:40,0,0,0,0
2018-01-11 01:47:11,0,0,0,0
2018-01-11 01:47:41,0,0,0,0
2018-01-11 01:48:12,0,0,0,0
2018-01-11 01:48:43,0,0,0,0
2018-01-11 01:49:13,0,0,0,0
2018-01-11 01:49:44,0,0,0,0
2018-01-11 01:50:15,0,0,0,0
2018-01-11 01:50:45,0,0,0,0
2018-01-11 01:51:16,0,0,0,0
2018-01-11 01:51:47,0,0,0,0
2018-01-11 01:52:17,0,0,0,0
2018-01-11 01:52:48,0,0,0,0
2018-01-11 01:53:18,0,0,0,0
2018-01-11 01:53:49,0,0,0,0
2018-01-11 01:54:20,0,0,0,0
2018-01-11 01:54:50,0,0,0,0
2018-01-11 01:55:21,0,0,0,0
2018-01-11 01:55:52,0,0,0,0
2018-01-11 01:56:22,0,0,0,0
2018-01-11 01:56:53,0,0,0,0
2018-01-11 01:57:24,0,0,0,0
2018-01-11 01:57:54,0,0,0,0
2018-01-11 01:58:25,0,0,0,0
2018-01-11 01:58:55,0,0,0,0
2018-01-11 01:59:26,0,0,0,0
2018-01-11 01:59:57,0,0,0,0
2018-01-11 02:00:27,0,0,0,0
2018-01-11 02:00:58,0,0,0,0
2018-01-11 02:01:29,0,0,0,0
2018-01-11 02:01:59,0,0,0,0
2018-01-11 02:02:30,0,0,0,0
2018-01-11 02:03:01,0,0,0,0
2018-01-11 02:03:31,0,0,0,0
2018-01-11 02:04:02,0,0,0,0
2018-01-11 02:04:32,0,0,0,0
2018-01-11 02:05:03,0,0,0,0
2018-01-11 02:05:34,0,0,0,0
2018-01-11 02:06:04,0,0,0,0
2018-01-11 02:06:35,0,0,0,0
2018-01-11 02:07:06,0,0,0,0
2018-01-11 02:07:36,0,0,0,0
2018-01-11 02:08:07,0,0,0,0
2018-01-11 02:08:38,0,0,0,0
2018-01-11 02:09:08,0,0,0,0
2018-01-11 02:09:39,0,0,0,0
2018-01-11 02:10:09,0,0,0,0
2018-01-11 02:10:40,0,0,0,0
2018-01-11 02:11:11,0,0,0,0
2018-01-11 02:11:41,0,0,0,0
2018-01-11 02:12:12,0,0,0,0
2018-01-11 02:12:43,0,0,0,0
2018-01-11 02:13:13,0,0,0,0
2018-01-11 02:13:44,0,0,0,0
2018-01-11 02:14:15,0,0,0,0
2018-01-11 02:14:45,0,0,0,0
2018-01-11 02:15:16,0,0,0,0
2018-01-11 02:15:46,0,0,0,0
2018-01-11 02:16:17,0,0,0,0
2018-01-11 02:16:48,0,0,0,0
2018-01-11 02:17:18,0,0,0,0
2018-01-11 02:17:49,0,0,0,0
2018-01-11 02:18:20,0,0,0,0
2018-01-11 02:18:50,0,0,0,0
2018-01-11 02:19:21,0,0,0,0
2018-01-11 02:19:52,0,0,0,0
2018-01-11 02:20:22,0,0,0,0
2018-01-11 02:20:53,0,0,0,0
2018-01-11 02:21:23,0,0,0,0
2018-01-11 02:21:54,0,0,0,0
2018-01-11 02:22:25,0,0,0,0
2018-01-11 02:22:55,0,0,0,0
2018-01-11 02:23:26,0,0,0,0
2018-01-11 02:23:57,0,0,0,0
2018-01-11 02:24:27,0,0,0,0
2018-01-11 02:24:58,0,0,0,0
2018-01-11 02:25:29,0,0,0,0
2018-01-11 02:25:59,0,0,0,0
2018-01-11 02:26:30,0,0,0,0
2018-01-11 02:27:00,0,0,0,0
2018-01-11 02:27:31,0,0,0,0
2018-01-11 02:28:02,0,0,0,0
2018-01-11 02:28:32,0,0,0,0
2018-01-11 02:29:03,0,0,0,0
2018-01-11 02:29:34,0,0,0,0
2018-01-11 02:30:04,0,0,0,0
2018-01-11 02:30:35,0,0,0,0
2018-01-11 02:31:06,0,0,0,0
2018-01-11 02:31:36,0,0,0,0
2018-01-11 02:32:07,0,0,0,0
2018-01-11 02:33:08,0,0,0,0
2018-01-11 02:33:39,0,0,0,0
2018-01-11 02:34:09,0,0,0,0
2018-01-11 02:34:40,0,0,0,0
2018-01-11 02:35:11,0,0,0,0
2018-01-11 02:35:41,0,0,0,0
2018-01-11 02:36:12,0,0,0,0
2018-01-11 02:36:42,0,0,0,0
2018-01-11 02:37:13,0,0,0,0
2018-01-11 02:37:44,0,0,0,0
2018-01-11 02:38:14,0,0,0,0
2018-01-11 02:38:45,0,0,0,0
2018-01-11 02:39:16,0,0,0,0
2018-01-11 02:39:46,0,0,0,0
2018-01-11 02:40:17,0,0,0,0
2018-01-11 02:40:48,0,0,0,0
2018-01-11 02:41:18,0,0,0,0
2018-01-11 02:41:49,0,0,0,0
2018-01-11 02:42:19,0,0,0,0
2018-01-11 02:42:50,0,0,0,0
2018-01-11 02:43:21,0,0,0,0
2018-01-11 02:43:51,0,0,0,0
2018-01-11 02:44:22,0,0,0,0
2018-01-11 02:44:53,0,0,0,0
2018-01-11 02:45:23,0,0,0,0
2018-01-11 02:45:54,0,0,0,0
2018-01-11 02:46:25,0,0,0,0
2018-01-11 02:46:55,0,0,0,0
2018-01-11 02:47:26,0,0,0,0
2018-01-11 02:47:56,0,0,0,0
2018-01-11 02:48:27,0,0,0,0
2018-01-11 02:48:58,0,0,0,0
2018-01-11 02:49:28,0,0,0,0
2018-01-11 02:49:59,0,0,0,0
2018-01-11 02:50:30,0,0,0,0
